Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment,length,length_num
29064,7442,For Anyone Worried About Money's Effect On Our Politics...Meet Larry Lessig.,2675.0,16.0,0.0059813084112149,0.3346165716648102,0.6103260517120361,0.0550573095679283,The headline has a neutral tone,The headline contains 11 words,11
29065,7442,"A Talk That's Half Emotional Eulogoy, Half Rousing Political Call-To-Arms And Totally Inspiring",2830.0,11.0,0.003886925795053,0.0059990906156599,0.1887625455856323,0.8052383661270142,The headline has a positive tone,The headline contains 13 words,13
29067,7443,Too Funny: A Late Night Show Found The Perfect Solution To An Age-Old Problem Involving Race,2052.0,42.0,0.0204678362573099,0.0169339329004287,0.207134261727333,0.7759317755699158,The headline has a positive tone,The headline contains 16 words,16
29069,7443,A Technique We Can All Learn May Be The Perfect Solution To An Age-Old Problem Involving Race,2035.0,29.0,0.0142506142506142,0.0093041751533746,0.2163561135530471,0.7743397355079651,The headline has a positive tone,The headline contains 17 words,17
29070,7444,"By 2050 We'll Have An Extra Billion People, Here's How We'll Feed Them",2626.0,19.0,0.0072353389185072,0.0323288552463054,0.5350172519683838,0.4326539039611816,The headline has a neutral tone,The headline contains 13 words,13
29071,7444,"Guess What Food Source Will Feed Billions, Reclaim Land, And Can Even Be Made Into Cookies",2739.0,37.0,0.01350857977364,0.0769781917333602,0.784090518951416,0.1389312297105789,The headline has a neutral tone,The headline contains 16 words,16
29072,7444,Why Crickets Are The Next Kale In Terms Of Food Fads,2769.0,8.0,0.002889129649693,0.4319269061088562,0.5466960668563843,0.0213770028203725,The headline has a neutral tone,The headline contains 11 words,11
29073,7444,"You May Think Eating Bugs Is Gross, But This Woman Eats Them Every Day",2707.0,22.0,0.0081270779460657,0.8772895932197571,0.111143946647644,0.0115664759650826,The headline has a negtive tone,The headline contains 14 words,14
29074,7444,The Most Sustainable Form Of Protein Is Right Under Your Nose (And Maybe Your Shoe),2731.0,40.0,0.0146466495789088,0.0217656064778566,0.4100867807865143,0.568147599697113,The headline has a positive tone,The headline contains 15 words,15
29075,7444,"Children Eat Bugs Accidentally, But We May Need To Do It On Purpose In Order To Survive",2742.0,13.0,0.0047410649161196,0.5313521027565002,0.4258533120155334,0.042794544249773,The headline has a negtive tone,The headline contains 17 words,17
29123,7454,"There's A Sensible, Rational Way To Tackle Immigration Laws. This Isn't It.",2564.0,12.0,0.0046801872074883,0.4099406003952026,0.5001737475395203,0.0898856595158577,The headline has a neutral tone,The headline contains 12 words,12
29124,7454,How To Royally Screw Up Immigration Enforcement,2500.0,18.0,0.0072,0.8206674456596375,0.1679457575082779,0.0113868145272135,The headline has a negtive tone,The headline contains 7 words,7
29125,7454,Common Sense? Why Bother When We Can Just Deport People?,2456.0,11.0,0.0044788273615635,0.7107285261154175,0.2763809263706207,0.0128905177116394,The headline has a negtive tone,The headline contains 10 words,10
29126,7454,Why People Who Voted For Obama For His Stance On Immigration Are Getting Mad,2526.0,29.0,0.0114806017418844,0.700857937335968,0.2815634608268738,0.017578599974513,The headline has a negtive tone,The headline contains 14 words,14
29143,7458,Know Anyone That's Fretting Over How They Haven't Yet Done Anything Great? Show Them This.,3128.0,58.0,0.018542199488491,0.5071204304695129,0.4190265834331512,0.0738530233502388,The headline has a negtive tone,The headline contains 15 words,15
29145,7458,Know Anyone That Thinks They're Too Old To Do 'That Thing They Always Wanted To Do'? Show Them This.,3006.0,46.0,0.0153027278775781,0.6377953886985779,0.3395807445049286,0.0226238872855901,The headline has a negtive tone,The headline contains 19 words,19
29146,7458,Know Any Over-Achievers That Are Trying To Accomplish Something 'Awesome' By A Certain Age?,2944.0,26.0,0.0088315217391304,0.0079505080357193,0.53032386302948,0.4617255926132202,The headline has a neutral tone,The headline contains 14 words,14
29147,7458,Know Anyone That Thinks They've Only Got 'X' Many Years To Reach A Certain Goal? Show Them This.,2944.0,34.0,0.0115489130434782,0.4105565547943115,0.5400285720825195,0.049414899200201,The headline has a neutral tone,The headline contains 18 words,18
29148,7459,"He's 21, And His Dad Just Died. Now Let Him Give You Goosebumps. Lots And Lots Of Goosebumps.",2698.0,74.0,0.0274277242401779,0.2488461434841156,0.4472936689853668,0.3038601577281952,The headline has a neutral tone,The headline contains 18 words,18
29149,7459,2 Minutes And 48 Seconds Is All This Guy Needs To Give You Chills. Lots And Lots Of Chills.,2669.0,69.0,0.0258523791682278,0.1564356535673141,0.4456317126750946,0.3979325890541076,The headline has a neutral tone,The headline contains 19 words,19
29150,7459,"A Dark And Beautiful Family Portrait That Breaks Your Heart, In Reverse",2678.0,60.0,0.022404779686333,0.4141239821910858,0.4832800626754761,0.1025959774851799,The headline has a neutral tone,The headline contains 12 words,12
29151,7459,I Can't Decide Which Is More Heartbreaking: 15 or 6?,2805.0,53.0,0.0188948306595365,0.7571388483047485,0.2256443947553634,0.0172166861593723,The headline has a negtive tone,The headline contains 10 words,10
29155,7459,"By The Time He Reaches 15, You'll Probably Have Goosebumps. Lots And Lots Of Goosebumps.",2719.0,78.0,0.0286870172857668,0.0041103563271462,0.0926527827978134,0.9032368659973145,The headline has a positive tone,The headline contains 15 words,15
29156,7459,His Dad Was In The Darkest Place Imagineable When He Died. Fortunately That's Only At The Beginning.,2736.0,75.0,0.0274122807017543,0.369272381067276,0.4635032117366791,0.1672243922948837,The headline has a neutral tone,The headline contains 17 words,17
29157,7459,"A Horrific Family Tragedy That Looks Like A Beautiful Family History, As Long As You Look In Reverse",2633.0,64.0,0.0243068742878845,0.4416781663894653,0.416483074426651,0.1418387442827224,The headline has a negtive tone,The headline contains 18 words,18
29158,7459,"As Long As You Tell Their Family Story Backwards, It Has A Happy Ending",2766.0,68.0,0.024584237165582,0.0066514522768557,0.1759803295135498,0.8173682689666748,The headline has a positive tone,The headline contains 14 words,14
29160,7459,"9 Years Before His Dad's Relapse, He Wanted To Be Just Like Him. Now 6 Years Later, His Dad Is Dead.",2690.0,62.0,0.0230483271375464,0.7835404872894287,0.1977472007274627,0.018712256103754,The headline has a negtive tone,The headline contains 21 words,21
29161,7459,What Happened When He Was Just 15 Years Old Changed Everything. Absolutely Everything.,2775.0,34.0,0.0122522522522522,0.3648802638053894,0.551209032535553,0.0839107558131218,The headline has a neutral tone,The headline contains 13 words,13
29163,7460,And The Most Amazing Apology Ever Goes To...? This Guy.,3107.0,87.0,0.0280012874155133,0.0145588181912899,0.1303058415651321,0.8551353216171265,The headline has a positive tone,The headline contains 10 words,10
29164,7460,Some Men See Women As Nothing More Than A Space To 'Park Their Genitals'. Not This One.,3373.0,76.0,0.0225318707382152,0.6102623343467712,0.3651198744773865,0.024617800489068,The headline has a negtive tone,The headline contains 17 words,17
29165,7460,This Man Was Taught That 'Getting' Sex Was The Route To Masculinity. Now Hear What He Has To Say.,3276.0,61.0,0.0186202686202686,0.4291425049304962,0.5358166098594666,0.0350408814847469,The headline has a neutral tone,The headline contains 19 words,19
29166,7460,Here's An Heirloom This Guy Would Prefer To Pass On. And He's Encouraging Other Men To Do The Same.,3228.0,36.0,0.0111524163568773,0.0144931832328438,0.5834348797798157,0.4020719528198242,The headline has a neutral tone,The headline contains 19 words,19
29167,7460,This Guy Used To Do Whatever He Could To Get Girls To Sleep With Him. Now He's Apologizing.,3207.0,60.0,0.0187090739008419,0.6051403880119324,0.3643085360527038,0.030551116913557,The headline has a negtive tone,The headline contains 18 words,18
29168,7460,Know Any Guys That Will Do Whatever It Takes To Sleep With A Woman? Here's A Former One.,3180.0,67.0,0.0210691823899371,0.0422986485064029,0.9049438834190368,0.052757516503334,The headline has a neutral tone,The headline contains 18 words,18
29200,7467,Will You Listen To This Woman Speak Before Her Government Censors Her And Her Country?,2103.0,32.0,0.0152163575844032,0.7402861714363098,0.2509191632270813,0.0087947212159633,The headline has a negtive tone,The headline contains 15 words,15
29201,7467,This May Be The Last Time You Hear What Someone Has To Say From Her Country — Before It's Censored,1927.0,41.0,0.0212765957446808,0.6252550482749939,0.3568927645683288,0.0178522039204835,The headline has a negtive tone,The headline contains 20 words,20
29203,7467,The Mexican Government Re Trying To Censor This Woman From Telling You The Truth,2073.0,40.0,0.019295706705258,0.5389847755432129,0.4507536888122558,0.0102615570649504,The headline has a negtive tone,The headline contains 14 words,14
29232,7473,See The Incredible Black Women Honored By These Girls In This Adorable Set Of Portraits,2285.0,58.0,0.0253829321663019,0.0013067667605355,0.0399244762957096,0.9587687253952026,The headline has a positive tone,The headline contains 15 words,15
29240,7475,Hear This Woman Speak The Truth About Mexico Now Before They're Censored,2208.0,40.0,0.0181159420289855,0.2475913763046264,0.7008503079414368,0.0515583083033561,The headline has a neutral tone,The headline contains 12 words,12
29241,7475,Hear This Woman Speak The Truth About Mexico Now Before Her Government Censor Her,2261.0,31.0,0.0137107474568774,0.454702079296112,0.52228182554245,0.023016083985567,The headline has a neutral tone,The headline contains 14 words,14
29242,7475,Hear This Woman Speak The Truth About Her Country Now Before Her Government Censor Her,2248.0,39.0,0.0173487544483985,0.5136491656303406,0.464427649974823,0.0219231955707073,The headline has a negtive tone,The headline contains 15 words,15
29243,7476,"When Armed Resistance To Law Enforcement Is Patriotism, Doesn’t It Seem A Bit uʍop ǝpᴉsdn?",3374.0,2.0,0.0005927682276229,0.385125994682312,0.5753369927406311,0.0395370312035083,The headline has a neutral tone,The headline contains 15 words,15
29244,7476,"If Cliven Bundy Was Anything But White, He’d Be In Prison Right Now. Or Worse.",3335.0,61.0,0.0182908545727136,0.8846156597137451,0.1087383404374122,0.0066458992660045,The headline has a negtive tone,The headline contains 15 words,15
29245,7476,"If Bundy Ranch Were Owned By African Americans With Guns, Would It Still Be Standing Today?",3312.0,26.0,0.0078502415458937,0.2372093051671981,0.743141770362854,0.0196489114314317,The headline has a neutral tone,The headline contains 16 words,16
29246,7476,"If Cliven Bundy Were Black, The Entire Thing Would Have Been Shut Down...",3295.0,32.0,0.0097116843702579,0.5695282220840454,0.4112058877944946,0.0192658621817827,The headline has a negtive tone,The headline contains 13 words,13
29260,7480,"When People Die On The Job In ‘Accidents,’ What Really Happens?",2548.0,45.0,0.0176609105180533,0.8430526256561279,0.1479762494564056,0.0089711295440793,The headline has a negtive tone,The headline contains 11 words,11
29261,7480,"Some PSAs On Workplace Safety That Really Hit Hard, But Boy Do They Get The Message Across",2634.0,27.0,0.010250569476082,0.4827506840229034,0.4638257026672363,0.053423635661602,The headline has a negtive tone,The headline contains 17 words,17
29262,7480,"Some Safety Videos That Will Probably Make You Queasy, But That’s Kind Of The Point",2606.0,33.0,0.0126630851880276,0.4193073511123657,0.5166555643081665,0.0640371218323707,The headline has a neutral tone,The headline contains 15 words,15
29263,7480,The Idea Behind These Videos Is To Shock You Into Thinking About Their Message. It Worked For Me.,2624.0,38.0,0.0144817073170731,0.0734476223587989,0.5936844348907471,0.3328679203987121,The headline has a neutral tone,The headline contains 18 words,18
29264,7480,"These Are Hard To Watch, But The Message? Priceless.",2674.0,27.0,0.0100972326103216,0.6416995525360107,0.2964135706424713,0.0618868619203567,The headline has a negtive tone,The headline contains 9 words,9
29285,7485,If Being A Movie Star Were A Race To The Finish Are Black Actors Even Going To Place?,2977.0,16.0,0.0053745381256298,0.2360457926988601,0.7375431656837463,0.0264110565185546,The headline has a neutral tone,The headline contains 18 words,18
29286,7485,"If Being A Movie Star Were A Race, Are Black Actors Even Going To Place?",3012.0,10.0,0.0033200531208499,0.2318540662527084,0.7427141070365906,0.0254319049417972,The headline has a neutral tone,The headline contains 15 words,15
29287,7485,he Average Color Of Movie Skin Tones Is A Creamy Creamy Beige. That Includes All Those Slave Movies.,3044.0,1.0,0.0003285151116951,0.2970921099185943,0.6204374432563782,0.0824704021215438,The headline has a neutral tone,The headline contains 18 words,18
29288,7485,"If Being In Movies Were A Competition, Black People Are Losing The Race",3042.0,25.0,0.0082182774490466,0.744271993637085,0.2462664246559143,0.0094615304842591,The headline has a negtive tone,The headline contains 13 words,13
29289,7485,"I Would Like To Thank God, My Mom, And A Lack Of Diversity In Movies For My Win",3013.0,37.0,0.0122801194822436,0.0088637927547097,0.1091097444295883,0.8820264935493469,The headline has a positive tone,The headline contains 18 words,18
