test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_Usage,Sensory_Perception_Score,Concreteness_Label,Numeric_Label,Suspense_Label,Pronoun_Label
8966,needs a reason to plant a tree? i've got 7.57 billion.,0.0015489467162329,0.3982794117647059,0.1515060606060606,0.0295425,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8970,remember that one time a scientist made up a bunch of stuff so he could make money off of sick kids?,0.0115359261700725,0.3681818181818181,0.0475999999999999,0.043600909090909,Third,0.0237999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8970,a scientist doctors his study to make a profit off of sick kids and sets global health back decades,0.0118856408609058,0.3972552631578947,0.0175333333333333,0.02104,Third,0.0526499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8970,"that one time it took studying 25,000,000 kids to begin to undo the damage caused by 1 awful doctor",0.0290944753187316,0.3379532608695652,0.1403421052631579,0.023160652173913,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8973,they spoke their minds. they celebrated. now they want to know how to get happy and live.,0.0058479532163742,0.4418500000000001,0.0,0.0397099999999999,Third,0.0294,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8973,"some people called them ‘unnatural’ — but they're like, just call me free honey!",0.0117647058823529,0.51865,0.0256333333333333,0.03076,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8973,"when no one accepts how you live, the easiest thing to do is run. so that’s why they stayed.",0.0095081967213114,0.5972583333333333,0.0,0.02106,Mixed,0.0789499999999999,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8973,she’s a lesbian mom with 2 kids living in a place that won’t allow her to love in public,0.0072631231429514,0.4118282608695652,0.0350771929824561,0.019215652173913,Third,0.10525,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8974,the left teaming up with the right? plus a hollywood actor? this is getting weird (but exciting).,0.0141354372123602,0.3290295454545454,0.0196,0.062010909090909,None,0.0588,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8974,joseph gordon-levitt takes on an enemy more evil than any movie villain he’s ever faced,0.0267430754536771,0.3557894736842105,0.0222333333333333,0.0421888157894736,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8974,an actor that usually draws in hordes of adoring fans is now enticing both republicans and democrats,0.0166721150702844,0.4276985294117648,0.0196,0.02793,None,0.0294,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8978,is it just a jacket? or could it alter the course of these women's lives forever?,0.0082697201017811,0.5785,0.0,0.060625,None,0.03125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8978,"after working for this woman, their lives will never be the same. and that's a good thing.",0.0103325799160477,0.6292409090909091,0.0,0.020850909090909,Third,0.0294,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8978,in the beginning she just wanted a good grade. but now she's running a company and changing lives.,0.005252790544977,0.5462545454545454,0.0,0.0334718181818181,Third,0.08335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8978,"some call her action that night 'brave', but she just thinks it was naive",0.0166089965397923,0.5384485294117647,0.0237999999999999,0.0378094117647058,Third,0.0356999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8978,"there are 20,000 homeless people in detroit. she's set on lowering that number, one by one.",0.0058862001308044,0.4663532608695652,0.1666666666666666,0.008695652173913,Third,0.09375,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8978,it's the coldest day you can ever remember. so cold. and you don't have a coat. what do you do?,0.0093337624718377,0.5992857142857143,0.0166666666666666,0.0233928571428571,Second,0.03,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8979,"that one time it took studying 25,000,000 kids to begin to undo the damage caused by 1 awful doctor",0.0214027000329272,0.3379532608695652,0.1403421052631579,0.023160652173913,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8979,"that one time it took studying 25,000,000 kids to begin to undo the damage caused by 1 lying doctor",0.022172236503856,0.3905782608695652,0.1403421052631579,0.012640652173913,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8979,"that one time it took studying 25,000,000 kids to begin to undo the damage caused by 1 scientist",0.0225588140509184,0.3695045454545455,0.148174074074074,0.024380909090909,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8979,"that one time it took studying 25,000,000 kids to begin to undo the damage caused by 1 doctor",0.0193379219927892,0.3834045454545454,0.148174074074074,0.013260909090909,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8979,that one time it took studying 25 million kids to begin to undo the damage caused by 1 awful doctor,0.0212905339010809,0.343075,0.1333333333333333,0.02375,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
