Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment
38910,9630,Her Girlfriend Never Tells Her How Her Day Went. I Wouldn't Either If This Was How My Days Ended.,5507.0,153.0,0.0277828218630833,0.7392122745513916,0.24211736023426056,0.018670352175831795,negative
38911,9630,Her Girlfriend Never Tells Her How Her Day Went. I Wouldn't Either If This Is How My Days Ends.,5594.0,147.0,0.0262781551662495,0.7796217799186707,0.203578382730484,0.016799796372652054,negative
38920,9633,The Sentence That Perfectly Conveys The Seduction Of Science,3113.0,27.0,0.0086733054930934,0.14057888090610504,0.7646639347076416,0.09475722908973694,neutral
38922,9633,Scientists Are The Best Kind Of Snobby,3051.0,23.0,0.0075385119632907,0.09120559692382812,0.3229423761367798,0.5858520269393921,positive
38924,9633,Why Truth Is So Important To Scientists,3034.0,23.0,0.0075807514831905,0.0282557662576437,0.5834652185440063,0.3882790505886078,neutral
38947,9639,Need A Reason To Take A Drink? It’s Only Been 89 Years Since The Scopes Trial.,4067.0,39.0,0.0095893779198426,0.2816467583179474,0.6230347752571106,0.09531842172145844,neutral
38949,9639,"Remember When Tennessee Put Evolution On Trial? Cheers To You, History!",4051.0,22.0,0.0054307578375709,0.13969159126281738,0.5478556156158447,0.3124527633190155,neutral
38950,9639,"A Dramatic Scene From A Dramatic American Trial, Reenacted By Drunks And Comedians",4113.0,55.0,0.0133722343787989,0.13947094976902008,0.8095362186431885,0.050992824137210846,neutral
38951,9639,Happy 89th Anniversary Of The Time A Judge Convicted A Teacher For Teaching Science,4090.0,37.0,0.0090464547677261,0.012774857692420483,0.37315595149993896,0.6140692234039307,positive
38952,9639,The Year Is 1925. The Theory Of Evolution Is On Trial. I’ll Let The Drunk Guy Take It From Here.,4100.0,48.0,0.0117073170731707,0.43315595388412476,0.5062865018844604,0.0605575367808342,neutral
38960,9641,Letting Go Is What Got Her Here. Revealing Her Body Is Just One Small Part Of It.,4031.0,67.0,0.0166211858099727,0.17863845825195312,0.6983972191810608,0.12296439707279205,neutral
38961,9641,"When She Finishes Undressing, She Reveals A Powerful Truth About Being Different",4030.0,128.0,0.0317617866004962,0.034624967724084854,0.6782045960426331,0.28717041015625,neutral
38962,9641,She Sits In a Room And Reveals Her Body And Her Truth And They're Both Insanely Beautiful,4090.0,110.0,0.0268948655256723,0.004914056975394487,0.05763780698180199,0.9374480843544006,positive
38963,9641,She's Taking Every Misconception Thrust On Her Disability And Peeling Them Off One By One,4199.0,75.0,0.0178613955703739,0.6210139393806458,0.3580424189567566,0.020943665876984596,negative
39017,9653,"The One Where A Pizza Chain Pays Workers More Than Minimum And Managers $100,000 A Year",2816.0,39.0,0.0138494318181818,0.3799923360347748,0.5770936608314514,0.0429140105843544,neutral
39018,9653,"The One Where A Pizza Chain Pays Workers More Than Minimum And Managers $100,000 A Year",2864.0,35.0,0.0122206703910614,0.3799923360347748,0.5770936608314514,0.0429140105843544,neutral
39019,9653,"Have You Heard The One About A Pizza Chain Paying More Than Minimum Wage & Managers $100,000 A Year?",2875.0,38.0,0.0132173913043478,0.2132752239704132,0.7392635345458984,0.047461241483688354,neutral
39020,9653,"Have You Heard The One About A Pizza Chain Paying More Than Minimum Wage & Managers $100,000 A Year?",2818.0,32.0,0.0113555713271824,0.2132752239704132,0.7392635345458984,0.047461241483688354,neutral
39021,9653,"The One Where A Pizza Chain Pays Some Staff More Than Minimum Wage And Managers Over $100,000 A Year",2829.0,31.0,0.0109579356663131,0.3339862823486328,0.6195132732391357,0.04650046303868294,neutral
39041,9658,"He Can’t Walk In Their Shoes, But He’s Sure As Heck Gonna Give ‘Em Some Of Their Own",3447.0,26.0,0.007542790832608,0.11127058416604996,0.6416131258010864,0.2471163123846054,neutral
39042,9658,One Thing That Homeless Kids Really Need? You May Be Surprised.,3463.0,27.0,0.0077967080565983,0.038540951907634735,0.33113786578178406,0.630321204662323,positive
39043,9658,"He Got $25,000 And All He Has To Show For It Is Shoes That He's Not Even Keeping",3455.0,20.0,0.0057887120115774,0.6386416554450989,0.32997676730155945,0.031381651759147644,negative
39044,9658,"He Got $25,000 To Give Away Some Shoes. He's Giving So Much More Than That.",3398.0,21.0,0.0061801059446733,0.07043349742889404,0.4930308759212494,0.43653565645217896,neutral
39045,9658,A Kid Keeps Giving Away His Shoes So These Other Kids Can Have Some,3391.0,16.0,0.0047183721616042,0.5373169183731079,0.41434165835380554,0.048341456800699234,negative
39047,9658,‘Walk A Mile In My Shoes’ — What If You Don’t Have Any?,3528.0,16.0,0.0045351473922902,0.1294574737548828,0.79547119140625,0.07507137954235077,neutral
39053,9660,The Really Weird Reason We Went To The Moon Turned Into One Of The Smartest Decisions We Ever Made,3556.0,26.0,0.0073115860517435,0.03615904599428177,0.3193202614784241,0.6445206999778748,positive
39054,9660,One Of America's Greatest Triumphs Happened For One Of The Shallowest Reasons Ever,3474.0,41.0,0.0118019573978123,0.003634237451478839,0.07358792424201965,0.9227778315544128,positive
39055,9660,The Really Awful Reason We Went To The Moon Turned Into One Of The Smartest Decisions We Ever Made,3495.0,22.0,0.0062947067238912,0.30809280276298523,0.45543599128723145,0.2364712506532669,neutral
39056,9660,One Of The Most Important Things America Ever Did Was Decided On For All The Wrong Reasons,3336.0,27.0,0.0080935251798561,0.3327421247959137,0.4246513545513153,0.242606520652771,neutral
39057,9660,Neil DeGrasse Tyson Rants About The Ridiculous Reason We Stopped Going To The Moon,3326.0,14.0,0.0042092603728202,0.6967699527740479,0.28591927886009216,0.017310768365859985,negative
39124,9675,"John Oliver Explains An Experiment Gone Horribly Wrong, And You'll Want To Hear Every Bit",2693.0,44.0,0.0163386557742294,0.7368101477622986,0.24084030091762543,0.022349543869495392,negative
39125,9675,The John Oliver Video About One Of The Least Funny Things Ever That Still Got Me Giggling,2639.0,38.0,0.0143993937097385,0.2294037789106369,0.48082685470581055,0.28976938128471375,neutral
39126,9675,John Oliver And Some Puppets Want You To Give A F%&k About An Utterly Shocking Reality,2661.0,25.0,0.0093949642991356,0.9074752926826477,0.08642032742500305,0.006104396656155586,negative
39127,9675,John Oliver Is Stupefied By What Led To A Woman Having McDonald's Sugar Dumped In Her C-Section,2609.0,48.0,0.0183978535837485,0.8332352042198181,0.16215462982654572,0.004610185977071524,negative
39128,9675,"If You Heard A Prison Rape Joke In A Kids' Movie, Would You Even Realize It?",2763.0,64.0,0.0231632283749547,0.5794218182563782,0.4023539423942566,0.018224205821752548,negative
39129,9675,"If You Discovered That 1 In 24 Of Your Donuts Was Raped, You'd Be Pretty Upset",2639.0,39.0,0.0147783251231527,0.8322052359580994,0.1564932018518448,0.011301483027637005,negative
39147,9680,"You May Have Blown Out The Candles And Wished For Peace, But Malala Takes It To A Whole New Level",3000.0,7.0,0.0023333333333333,0.08462806791067123,0.6118741035461426,0.303497850894928,neutral
39149,9680,"With Girls All Over The World In Peril, It's Going To Take Lots Of Voices Like Malala's To Help",3165.0,5.0,0.0015797788309636,0.016877230256795883,0.6394962072372437,0.34362655878067017,neutral
39150,9680,Don't Tell Me You've Never Heard Of Malala? Get Acquainted. She's Out To Change EVERYTHING.,3023.0,12.0,0.00396956665564,0.12306748330593109,0.6242068409919739,0.25272566080093384,neutral
39151,9680,"She's Out To Change EVERYTHING, This Girl. Roll Up Your Sleeves And Help Or Get Out Of Her Way.",3038.0,9.0,0.0029624753127057,0.05136607959866524,0.523288369178772,0.4253455698490143,neutral
39152,9680,Roll Up Your Sleeves And Help Or Get Out Of Her Way. This Girl Is Out To Change EVERYTHING.,2985.0,10.0,0.0033500837520938,0.011686279438436031,0.2775110900402069,0.7108026146888733,positive
39158,9682,"If Science Is Right, Religion May Be Wrong. If That’s Scary To You, Try Watching This.",3106.0,38.0,0.0122343850611719,0.5730552673339844,0.39161571860313416,0.03532900661230087,negative
39159,9682,Maybe You’re Not The Center Of The Universe. Here’s How That's A Wonderful Thing.,3075.0,12.0,0.0039024390243902,0.11590957641601562,0.5029619336128235,0.3811284899711609,neutral
39160,9682,Here’s A Warm Hand To Hold When Science Collides With Faith,3016.0,15.0,0.004973474801061,0.012989947572350502,0.6194092631340027,0.36760079860687256,neutral
39161,9682,"A Few Gentle, Comforting Words About The Terror, And Wonder, Of Our Big Big Universe",3107.0,19.0,0.0061152236884454,0.0595364086329937,0.5296263098716736,0.410837322473526,neutral
39162,9683,"If You've Run Out Of Hope For Our Country, Just Listen To Her For A Few Minutes",3035.0,15.0,0.0049423393739703,0.6407449841499329,0.3309810757637024,0.028273889794945717,negative
39163,9683,"I Ran Out Of Hope For Our Country, And Then I Listened To Her For A Few Minutes",3173.0,22.0,0.0069335014182161,0.5512967109680176,0.3833068609237671,0.06539640575647354,negative
39164,9683,"If You Need Some Hope For Our Country, Just List To Elizabeth Warren For A Minute Or Three",3053.0,8.0,0.0026203734032099,0.03620443865656853,0.5421320796012878,0.4216634929180145,neutral
39186,9688,Her Babysitter Quit And She Almost Gave Up. Yep. The First Lady Was Definitely A Real Working Mom.,3091.0,32.0,0.0103526366871562,0.2025759518146515,0.5572953224182129,0.24012868106365204,neutral
39187,9688,She Was A High Powered Executive. So Why Would She Bring Her Baby To An Interview?,3071.0,45.0,0.0146532074242917,0.5473378300666809,0.42780786752700806,0.024854321032762527,negative
39188,9688,"Once Upon A Time, The First Lady Was A Tired, Underpaid, Overworked Mom. Here's Her Story.",3029.0,48.0,0.0158468141300759,0.5591756105422974,0.40249767899513245,0.038326676934957504,negative
39204,9692,"If This Is The Future Of Our Country, Please Count Me In!",2977.0,13.0,0.0043668122270742,0.005832926835864782,0.20182044804096222,0.7923465967178345,positive
39205,9692,Hearing These Words Is A Breath Of Fresh Air,3060.0,6.0,0.0019607843137254,0.017656736075878143,0.4837230443954468,0.4986202120780945,positive
39206,9692,11 Reasons To Love The Direction One Party Is Going In Our Country,3194.0,15.0,0.0046963055729492,0.013810343109071255,0.20805278420448303,0.7781368494033813,positive
39207,9692,Hearing These Words Is a Breath Of Fresh Air. Let’s Hope That It Turns Into Something Real.,3155.0,12.0,0.0038034865293185,0.003753997152671218,0.1784338355064392,0.8178121447563171,positive
39239,9699,"If Science Got Ruined For You In High School, Let This Comic Bring It Back For You",3105.0,22.0,0.0070853462157809,0.33655643463134766,0.5594000220298767,0.10404355078935623,neutral
39240,9699,A Plea To Anyone Who Had Science Ruined For Them Back In High School,3118.0,22.0,0.0070558050032071,0.3599952459335327,0.6026812195777893,0.03732352703809738,neutral
39260,9705,How To Know If A Woman Owes You Some Sex Or Something,3101.0,52.0,0.0167687842631409,0.31277742981910706,0.6685808897018433,0.018641671165823936,neutral
39261,9705,"Say What You Will About Women, But They Sure Don't Owe You Anything. At All.",2992.0,34.0,0.0113636363636363,0.6067304611206055,0.3633124828338623,0.029957067221403122,negative
39262,9705,"Everything You Ever Wanted To Know About Wether A Woman Owes You Sex, But Were Afraid To Ask",2978.0,40.0,0.0134318334452652,0.4342198073863983,0.5419647693634033,0.023815449327230453,neutral
39264,9705,The Secret Way To Figure Out If A Woman Has To Sleep With You,3098.0,46.0,0.0148482892188508,0.1267573982477188,0.839888334274292,0.03335428237915039,neutral
39265,9705,How To Find Out If A Woman Owes You A Good Time,2926.0,36.0,0.0123034859876965,0.1589159518480301,0.7889823317527771,0.05210166797041893,neutral
39327,9720,Take It Off. Take It All Off. That's What One Inspiring Singer Is Telling Young Girls.,2668.0,27.0,0.010119940029985,0.05298240855336189,0.5710161924362183,0.37600135803222656,neutral
39329,9720,I Can’t Think Of Anything Witty To Say About An Industry That Preys On Every Woman I Know,2680.0,25.0,0.0093283582089552,0.8086031079292297,0.1760781705379486,0.015318694524466991,negative
39330,9720,Media Seems Hellbent On Objectifying Women. Maybe We Can All Do A Little To Stop It.,2648.0,14.0,0.0052870090634441,0.6671774983406067,0.30757391452789307,0.02524859644472599,negative
39343,9725,Read This If You've Ever Been Bullied On The Internet. Or If You Bully People On The Internet.,2652.0,10.0,0.0037707390648567,0.7953641414642334,0.1954241245985031,0.009211692959070206,negative
39344,9725,Most People Think Online Harassment Isn't That Big Of A Deal. Most People Are Wrong.,2730.0,14.0,0.0051282051282051,0.8599895238876343,0.12710930407047272,0.012901121750473976,negative
39345,9725,It Can Get So Much Worse Than This When You Harass Someone Like That,2584.0,17.0,0.006578947368421,0.9784573316574097,0.019291268661618233,0.0022513852454721928,negative
39346,9725,The Really Awful Things That Happen To People Who Are Harassed Online,2723.0,20.0,0.0073448402497245,0.9584562182426453,0.039173513650894165,0.002370210597291589,negative
39348,9726,Can You Handle The Truth About Bacon?,2713.0,42.0,0.0154810173239955,0.18851949274539948,0.7854271531105042,0.026053335517644882,neutral
39349,9726,Can You Handle The Truth About Kevin Bacon? Are You Sure You Can Handle The Truth?,2738.0,35.0,0.0127830533235938,0.14741778373718262,0.8181633949279785,0.03441875800490379,neutral
39350,9726,Can You Handle The Truth About Kevin Bacon? Really?,2650.0,39.0,0.0147169811320754,0.4778764545917511,0.49682554602622986,0.02529801055788994,neutral
39352,9726,Can You Handle The Truth About Kevin Bacon's Opinions?,2593.0,40.0,0.0154261473197069,0.1293797492980957,0.8425463438034058,0.028073910623788834,neutral
39375,9732,It Was 1 Small Step For Man. And 1 Giant Leap For Mankind. And Then We Neglected The Hell Out Of It.,2772.0,18.0,0.0064935064935064,0.5214482545852661,0.4061799645423889,0.07237178087234497,negative
39376,9732,There's 1 Thing You Probably Don't Know About Space That You Seem To Be Ignoring At Our Own Peril,2774.0,23.0,0.0082912761355443,0.5913421511650085,0.37582018971443176,0.032837606966495514,negative
39377,9732,There's 1 Thing Everyone Forgets About Going To The Moon. And It's Could Destroy Us Someday.,2730.0,34.0,0.0124542124542124,0.7756909132003784,0.20197437703609467,0.022334612905979156,negative
39378,9732,Astronauts Have 1 Really Important Thing They'd Like You To Learn About. Before It's Too Late.,2736.0,19.0,0.0069444444444444,0.09778518229722977,0.6375420689582825,0.26467275619506836,neutral
39379,9732,Here's 1 Thing About Space You Don't Hear Every Day. Or Any Day. And That's Bad For All Of Us.,2800.0,18.0,0.0064285714285714,0.8930457234382629,0.09770289808511734,0.009251431562006474,negative
39400,9737,I'm Pretty Sure 'Hideous Piece Of Meat' Should Never Be Part Of An Anniversary Toast,3681.0,55.0,0.0149415919587068,0.8044689297676086,0.17881929874420166,0.016711745411157608,negative
