test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
9378,she loves the miracle of women's bodies and says we'd all be happier if we could see what she does,0.0123807067320092,0.015904363,0.013982937,0.014984783,0.014916647,0.015981603,0.013556808
9381,a polar bear covered in oil from that kids toy we loved will still be a polar bear covered in oil,0.0067444876783398,0.016638279,0.016090153,0.014575552,0.014262274,0.018064607,0.013978571
9381,"snapping legos are easy, but they just won't quite fit right with what they're doing now",0.0076316458916306,0.0067457296,0.008059204,0.0071859937,0.0063792486,0.006862005,0.008163808
9381,"one giant corporation wants to pollute childhood imagination, in addition to everything else",0.0116544210793007,0.012960505,0.011702925,0.012959467,0.011445582,0.010820467,0.012362132
9381,"when childhood innocence isn't safe from this company's drill, something has to change",0.0098803952158086,0.015687555,0.016202774,0.014330873,0.014659582,0.012466485,0.014094219
9381,there aren't enough legos in the world to make a halo big enough for shell to seem innocent,0.0094068460935458,0.009348333,0.007732872,0.009102788,0.0077069495,0.006596485,0.008410402
9381,oil execs: instead of making your company into a toy maybe you could make your company less terrible,0.0053694707236001,0.010204323,0.011063352,0.011414569,0.0084312465,0.01252389,0.010881212
9386,"if you ever try tricking childhood nostalgia for your greed, you'll find how truth can ruin plans",0.0079732510288065,0.012862081,0.016879143,0.016368203,0.017336931,0.017801581,0.016088614
9386,you could gather every lego in the world to make shell a halo. it wouldn't make them innocent.,0.0086646279306829,0.009402201,0.009220198,0.008460816,0.009049112,0.008633923,0.0089198835
9386,"if it's an art, shell might be considered the picasso of pollution. and no one could ever hide that.",0.0038216560509554,0.012711104,0.013681643,0.014166798,0.013265481,0.013738085,0.013467427
9386,shell wants to be part of your kid's memories to hide all the earth-ruining they plan on continuing,0.0060146443514644,0.012532281,0.011791633,0.010740984,0.0091695115,0.011441236,0.01292192
9386,shell thinks its taking candy from a baby. let this slap their corrupt hand away for you.,0.0046463603510583,0.018027209,0.018266328,0.015965272,0.019256491,0.018911842,0.018201994
9386,"these 2 minutes all have only lego folk still, motionless. by the end i'm moved to a pulsing rage.",0.0198198198198198,0.010084499,0.010812327,0.008982446,0.008884512,0.010246325,0.010836309
9386,"this clip turns me into a solid lego doll of emotions, but not because legos are the focus",0.0064366632337796,0.008289874,0.009066608,0.008199656,0.007937234,0.009157168,0.008943891
9387,can a doll really affect a girl's body image?,0.0084876543209876,0.01827876,0.018279135,0.020219047,0.01946717,0.021200087,0.019851334
9387,is barbie really to blame for girls' negative body images? research helps answer the question.,0.013517026254224,0.021492979,0.019906519,0.020359121,0.023016475,0.022739828,0.021541722
9387,"oh barbie, with your impossibly tiny waist and toe-walking ability. what are you doing to our girls?",0.012560881825173,0.018254638,0.019159105,0.018044002,0.019104835,0.021170832,0.018686075
9387,do some of the toys we buy our girls set them up for a lifetime of skewed body image ideals?,0.007433991284286,0.019413762,0.017343998,0.01746507,0.01825784,0.019841535,0.018649928
9390,these 2 minutes feature unmoving lego people but might drill a pulsing rage out of you by the end,0.0100200400801603,0.014169898,0.013046995,0.01138939,0.012483507,0.01360574,0.013126237
9390,"even with motionless lego people, these 2 minutes will inspire a surge of emotions that'll move us",0.0101394169835234,0.010502014,0.010520358,0.00896875,0.009726655,0.011938466,0.011127582
9390,"frozen-in-time toys helplessly giving in to this arctic villain fills me with a hot, fiery rage",0.0091935907538744,0.014988605,0.015859172,0.014062146,0.013969852,0.0131967645,0.0150552485
9390,"these 2 minutes all have only lego folk still, motionless. by the end i'm moved to a pulsing rage.",0.0133472912850039,0.010084499,0.010812327,0.008982446,0.008884512,0.010246325,0.010836309
9390,"these 2 minutes are of lego folk all standing still, but by the end a surge of anger really moved me",0.0134715025906735,0.011527266,0.012035465,0.010611644,0.012946319,0.012323387,0.011819664
9390,"this 2 minute psa of motionless lego folk? moved my emotions to a pulsing rage, by the end.",0.0112733794517038,0.012540361,0.012548333,0.0112801455,0.011416448,0.012072466,0.011433426
9391,2 things to know so you aren't accidentally a terrible  bummer around black folk,0.0195183776932826,0.009869039,0.013193335,0.012624782,0.011520807,0.012508456,0.01252871
9391,2 informative tips on how not to be a jerk around the black people you know,0.0192209123526396,0.012415051,0.01586032,0.014230892,0.013853483,0.017232139,0.015399503
9391,2 handy hints to help you firmly stay in 'non-jerk' status with your black friends,0.0119836817950025,0.014308352,0.015393894,0.013950527,0.013894476,0.01753534,0.014889946
9391,this bit of race advice from black people is kinda like if strangers touched dear abby's afro too much,0.011333684765419,0.017980255,0.017313104,0.015954377,0.016129889,0.020959996,0.017692104
9391,advice from these folk is kinda like a hint from heloise's black sister-in-law eating watermelon,0.0045558086560364,0.010764075,0.012691405,0.01237978,0.010362377,0.01387047,0.011172308
9396,we all know someone who is cynical. here's why that's not so great for them.,0.014002642007926,0.013736043,0.014319835,0.01367237,0.014213966,0.013822727,0.014096113
9396,"people who have a negative outlook on life can be real downers. their health might be at risk, too.",0.0070422535211267,0.011103967,0.010105506,0.0104333535,0.009592406,0.009749919,0.0103238635
9397,a how-to guide for dads who want to talk to their sons about women,0.0067778936392075,0.015626222,0.015228564,0.0133391805,0.013229383,0.015194751,0.013361726
9397,a humorous how-to guide for dads who want to talk to their sons about women,0.0106194690265486,0.018774044,0.017808098,0.015736412,0.01640938,0.01760979,0.015853789
9397,"a pretend 7-year-old totally understands women's rights. hopefully all real adults can, too.",0.006836707862214,0.014530998,0.013810417,0.014454849,0.01325953,0.01392426,0.0142628215
9397,how the word 'douche nozzle' can be used perfectly in a conversation with kids about women,0.0090361445783132,0.019040413,0.018327836,0.017954048,0.017236419,0.022424359,0.017688721
9397,how dads can talk to their sons about women's rights,0.0076316458916306,0.008892242,0.008817453,0.009588003,0.0076250657,0.009941187,0.008795509
9405,"these 2 minutes of lego people frozen in motion drilled right into my heart. and struck anger, too.",0.0246400885935769,0.015356803,0.014951073,0.012996778,0.01627056,0.014618756,0.014292721
9405,these 2 minutes of lego people frozen in motion drilled right into my heart. and struck some anger.,0.0215846994535519,0.01697949,0.016381323,0.014111275,0.017722331,0.017642729,0.015573945
9405,in 2 minutes these frozen-in-motion lego people managed to drill a very true point home,0.0127298444130127,0.017178409,0.014630284,0.012911998,0.016645659,0.020282483,0.015675345
9405,"in 2 minutes these lego people manage to drill a point home, even though they're all frozen still",0.0111237877923559,0.012913791,0.012171939,0.009989999,0.011945015,0.014274569,0.0122213885
9407,"""a bunch of clueless white guys are probably not the right guys to tell this girl what to do""",0.0099460073884626,0.018126573,0.017950874,0.017753955,0.016951289,0.017346798,0.017349178
9407,a bunch of clueless white guys will never be the right guys to tell a working woman what to do,0.010175240248728,0.019674875,0.018832393,0.017428173,0.01694782,0.018842807,0.016871704
9407,a bunch of clueless white guys will never be the right guys to decide things that women need to do,0.0087176602924634,0.019168245,0.019211497,0.017639384,0.0183872,0.01877769,0.017582659
9407,"a bunch of clueless white guys will never be the right guys to govern lady matters, but they do",0.0072222222222222,0.015907824,0.015148215,0.015166223,0.014882475,0.01661445,0.014221985
9410,need a crappy message endorsed by a politician? how much money do you have?,0.0052631578947368,0.0133567825,0.0135215,0.012963366,0.012325546,0.010916453,0.012262456
9410,"oh, you want your internet to work properly? try bribing a politician.",0.0039073402176946,0.009167042,0.009263523,0.009138402,0.008443834,0.009497471,0.00840215
9410,a politician takes responsibility for ruining the country. too bad it's a joke.,0.0048131370328425,0.015760211,0.0147225745,0.015164454,0.014442217,0.0142737515,0.014537152
9410,the politician gets honest about why he's ruining the country,0.0107467621934417,0.015648838,0.016264014,0.013857603,0.016074331,0.015466068,0.015413707
9413,explaining feminism to that girl from 'the fault in our stars'. because she's mad confused.,0.029817780231916,0.01839051,0.017839903,0.017254446,0.018072343,0.018563287,0.018253516
9413,let's explain feminism to that girl from 'the fault in our stars'. because she's confused.,0.0259813611974018,0.016092982,0.014649477,0.015937746,0.016527995,0.015045941,0.0148462
9413,bless this blogger for explaining feminism to the girl from 'the fault in our stars',0.0303699613473219,0.01567708,0.01565975,0.015414631,0.015120022,0.016560663,0.014172301
9413,that girl from 'the fault in our stars' is mad confused about feminism,0.0263526773198766,0.019101616,0.018420449,0.017756032,0.018856734,0.017585594,0.017233036
9416,a guy decided to take the heat so your kids won't have to,0.0092566619915848,0.013215005,0.011528496,0.010412304,0.0109314695,0.011527762,0.011247072
9416,a sweaty guy talking to himself is sorta weird. imagine him as a kid and it gets heartbreaking.,0.0194008559201141,0.024478879,0.021608744,0.022614513,0.026259039,0.025416264,0.021151293
9416,"a sweaty guy puts himself through something terrifying, just so other parents won't have to",0.0140449438202247,0.022755712,0.022044687,0.02286548,0.022551375,0.01920355,0.019528907
9420,they've already lived through one alien invasion. this one they're going to win.,0.009397278029812,0.008448159,0.010768607,0.009420022,0.008488711,0.009240909,0.00998758
9420,"they recognize stealing when they see it, and they're putting up a fight",0.0076310550763105,0.010356888,0.010172028,0.01092682,0.0088261105,0.009590792,0.008932745
9420,"people are still trying to steal from native americans, but this time the winner will be different",0.0085329832622251,0.010808377,0.011450894,0.011319136,0.009518765,0.011431575,0.010114353
9421,"a girl who wants real compliments not weird, contrived, forced, nonsensical metaphors",0.0081806282722513,0.017240452,0.01789406,0.018732833,0.016350586,0.015349429,0.017439965
9421,three and a half minutes of righteous rage show you what it's like to be seen but not seen,0.0127910790423089,0.020226452,0.019474167,0.01762376,0.017688125,0.019146457,0.017975941
9421,she states the obvious so passionately that it gave me goosebumps,0.0139023601681215,0.019321242,0.020588601,0.019218633,0.02039783,0.020669598,0.01976861
9424,the hard truth about being a female soldier in our military is really hard to believe. and true.,0.0138709677419354,0.0126245245,0.013972953,0.014162414,0.01383689,0.01575928,0.0133616235
9424,all the things the military says to women soldiers to justify why their attackers aren't in jail,0.0133812010443864,0.018947355,0.020175114,0.019091737,0.017835569,0.019430578,0.016765285
9424,all the ways the military undermines veterans who have been sexually assaulted using jargon,0.009228740936058,0.021300964,0.021289332,0.020238686,0.019077526,0.020647468,0.018474555
9424,"if you've ever been a woman in the military, you may have heard your bosses say these awful things",0.0113710201429499,0.019987509,0.022054756,0.020698335,0.02229548,0.021745078,0.019930733
