test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
8819,another city is headed for $15/hr. minimum wage!,0.0049325879644853,0.008499067,0.008327235,0.008932423,-0.0036838017,0.007676922,0.0076749474
8819,"working in one city might mean a living wage very soon, and the business owners are onboard, too",0.0041706769329483,0.004992958,0.006357113,0.004845243,-0.006551534,0.0059157033,0.0059141777
8819,another city is headed for $15/hr. minimum wage. could it be yours?,0.0036740146960587,0.0093829185,0.009857107,0.0103066135,-0.0012224279,0.0095628165,0.009492071
8822,a man filters all his frustrations into one seriously deep 3 minutes,0.0062913907284768,0.02043347,0.020618249,0.020412963,0.008914189,0.019991236,0.019377407
8822,"he packs his heart into these three minutes — and wow, this is explosive",0.0076408787010506,0.01824659,0.018351898,0.0192682,0.0073548444,0.016559444,0.01765069
8823,australia just decided that they'd let the least qualified person ruin their most beautiful wonder,0.0125863770977295,0.026815671,0.027300444,0.027714457,0.018094994,0.027171481,0.02762612
8823,the really compelling and horrifying story of how australia is about to destroy their own place,0.0094456872980362,0.016443297,0.016238235,0.016557345,0.0053078067,0.013630748,0.015863756
8823,3 minutes that explain with crystal clear honesty the horrible decision 1 country is about to make,0.0087569934322549,0.021248097,0.021608438,0.022682223,0.010475395,0.020901268,0.021634027
8823,a country just decided to make the worst decision ever about their most magnificent resource,0.007487922705314,0.018730167,0.018213965,0.019440453,0.0069470853,0.018057764,0.018817648
8826,north and south korea compared in a series of thought-provoking photographs,0.0214502214968524,0.018365113,0.018587772,0.018783372,0.008373838,0.017721955,0.018287592
8826,with and without liberty: how a government can drastically change a person's way of life,0.0057142857142857,0.0071110874,0.0070649832,0.0068513826,-0.0038509443,0.007118169,0.0064472463
8826,a tale of two countries that used to be one in 10 photographs,0.0096741344195519,0.013409503,0.01535698,0.014274735,0.0020527989,0.013984598,0.013884377
8826,10 photographs that boldly show how very different life is in the two koreas,0.0267598842815814,0.014853422,0.0150613375,0.015290178,0.002499584,0.01607262,0.013886716
8826,a german photographer explores how similar (and vastly different) north and south korea are,0.0128426772042479,0.020306183,0.020836841,0.02113339,0.009048576,0.019736784,0.020361494
8826,two sides of the same coin: a comparison of north and south korea,0.0125708651713088,0.011894047,0.012156822,0.011171078,0.0016827919,0.011428369,0.01094472
8827,"when these kids go to a baseball game, one is in severe danger of death",0.011162339238049,0.015387578,0.016188873,0.015357757,0.004950762,0.014054414,0.016227022
8827,what's more dangerous than getting clobbered by a foul ball at a baseball game?,0.004421518054532,0.012956973,0.0135086365,0.013395987,0.0029570144,0.011501141,0.012949377
8827,going to a baseball game just became possible for these kids,0.0064213386021239,0.008934487,0.010323415,0.009121304,-0.0020411015,0.008026727,0.009963129
8827,someone may have to change that 'take me out to the ballgame' song stat,0.0091765274088384,0.015692795,0.016906489,0.015208125,0.004153874,0.015036775,0.016037237
8830,"when you were 4, he taught you the alphabet. are you ready for the last big lesson he has for you?",0.0150157423104868,0.014733834,0.015393533,0.013879357,0.0046234764,0.015063625,0.015608922
8830,here's one last lesson from the guy who taught you the alphabet,0.0068982508006898,0.013202587,0.01461602,0.014224693,0.004316617,0.013284288,0.014375413
8830,"he taught you the alphabet. now you're grown up, and jim henson has one more big lesson for you.",0.0142002989536621,0.016905556,0.016718723,0.016248506,0.0057330467,0.01564466,0.016657356
8834,do you know the truth about the connection between vaccines and autism? hint: there is no connection,0.0072376357056694,0.013336491,0.013358243,0.013680104,0.0032065082,0.010692285,0.013682421
8834,"autism is caused by something. vaccines, however, seem to have nothing to do with it",0.0136951559726096,0.011329604,0.010324456,0.010812765,-0.00087762997,0.008531958,0.009519421
8834,the guy who originally said that there was a connection between autism and vaccines apparently lied,0.0129047966885804,0.0200939,0.020357935,0.021252953,0.009964878,0.019489925,0.02102686
8834,"know what autism and vaccines have in common? they both have at least 6 letters. that's it, though.",0.0095964566929133,0.011310641,0.0114278365,0.0118756145,-0.0002689287,0.011249535,0.011033934
8834,"the facts about the safety of vaccines for your children. this time, with actual facts.",0.0130845650593651,0.011256393,0.011571385,0.011786379,0.00030336902,0.011600172,0.010994332
8840,you don't even need audio to see the truth in this woman's words,0.0124153498871331,0.019107863,0.019424269,0.018766971,0.008805685,0.018291788,0.019101389
8840,"an actress puts herself in 10 scenarios, and too many women can relate to them",0.0208671458381636,0.019406933,0.019076942,0.018392274,0.007815795,0.017416451,0.01872541
8840,an actress shows the one thing that makes her more of a target than her disability,0.0124481327800829,0.01937027,0.020838039,0.019724695,0.009222113,0.019299915,0.020425808
8840,an actress deletes a few letters from 'don't get raped' to turn it into what it should be,0.0206115515288788,0.027205803,0.02783295,0.028073037,0.018806757,0.02573592,0.027094213
8840,she's not afraid to walk home alone because she's deaf. she's afraid because of something bigger.,0.0105051408135896,0.010790093,0.010748064,0.010853102,0.0003347583,0.010554092,0.009984642
8841,a country just decided that they'd let the least qualified company ruin their most beautiful wonder,0.0381067961165048,0.022396158,0.021717567,0.022462375,0.012001209,0.02113164,0.021466075
8841,australia just decided that they'd let the least qualified person ruin their most beautiful wonder,0.0244270964492571,0.026815671,0.027300444,0.027714457,0.018094994,0.027171481,0.02762612
8841,a country just decided that they'd let the least responsible person ruin their most beautiful wonder,0.0325661116552399,0.02647733,0.025806794,0.026403278,0.016848464,0.025182057,0.025266353
8841,"a country just decided that they'd let an awful company ruin- er, run their most beautiful wonder",0.0284810126582278,0.020034568,0.02021305,0.020534158,0.008842483,0.01951624,0.01951876
8843,all of your worst fears about how internet providers view you are now confirmed,0.008495752123938,0.016898932,0.017769028,0.016855558,0.0061596893,0.01498702,0.017268144
8843,it’s funny because it’s true! an ‘ad’ skewers some of the worst internet providers in america.,0.008304836345872,0.020867558,0.020124374,0.021178838,0.006597087,0.018457474,0.018808482
8843,a fake 'ad' captures both the absurdity and anger i feel toward high speed internet companies,0.0103739445114595,0.018687062,0.018444644,0.018318841,0.0068311747,0.016800532,0.01756845
8843,here's why no one ever says 'i love my high speed internet company!',0.0056220972867269,0.009185877,0.010037275,0.009139232,-0.0010586232,0.008579122,0.009554591
8855,"does 'collect it all, know it all, exploit it all' sound like a good motto for people in power?",0.0026785714285714,0.008033678,0.009370415,0.006544657,-0.005819477,0.00831246,0.007836763
8855,snowden's greatest fear is that nothing will change—these guys are all about a new world order,0.0046200046200046,0.015113115,0.015597368,0.01576033,0.0029614773,0.012946222,0.01479836
8855,one man stood up to the most powerful country on earth — here's what's been happening since,0.0071829405162738,0.0155921355,0.016979009,0.016272618,0.0045159683,0.0140617415,0.015761789
8855,"we aren't criminals, so why are we being treated as if we might head to the dark side at any moment?",0.0079744816586921,0.009838935,0.009859918,0.010308916,8.433685e-05,0.008533621,0.0097064525
8856,"columbine, aurora, virginia tech, sandy hook. here’s what they all have to do with your 401k.",0.0056458897922312,0.008786211,0.009771459,0.008315988,-0.0024005137,0.008589588,0.008979652
8856,"this man’s son was killed at columbine, and now he’s on a mission to make the gun companies pay",0.0045413260672116,0.015069762,0.015249953,0.0151859,0.0045361966,0.012112744,0.014623553
8856,what if i told you you could reduce gun violence with your retirement plan?,0.0020487138629638,0.009986032,0.010846142,0.01077247,0.0006228164,0.01099466,0.011339802
8856,a shocking number of americans are investing money in gun companies... by accident,0.0059239006607427,0.011582842,0.012101965,0.01128139,0.0011907779,0.009793319,0.012364829
8856,parents of kids killed in school shootings had no idea they’ve been giving money to gun companies,0.0077874484654145,0.014491957,0.015142584,0.014221491,0.0040693115,0.011167502,0.0137133
8871,"when gays are accused of having an 'agenda,' i've got an image to offer as a reply",0.0183024479524136,0.015523415,0.015451649,0.015510641,0.004642982,0.013852268,0.01534925
8871,"oh my god — look out, it's teh gayz!",0.0082460441274793,0.014872495,0.01581512,0.015646923,0.0029301345,0.015328351,0.014036821
8871,"when gays are accused of having an 'agenda,' i've got a hilarious image to offer as a reply",0.0204081632653061,0.018754613,0.018585106,0.018452067,0.0073080137,0.015833521,0.018549263
8871,the folks who have blathered on about a ‘gay agenda’ were right. here it is.,0.0150663368563076,0.014937269,0.014949931,0.015557252,0.004118925,0.015411407,0.014718428
8871,here it is! finally …  the gay agenda!,0.0113268608414239,0.013823932,0.015642738,0.015268259,0.0032739677,0.014200304,0.015147954
8874,"when a doctor asks question and a bunch of people lie, it's time for all of us to hear the truth",0.0182348650619985,0.021693854,0.01896853,0.021554269,0.009667087,0.01938653,0.01927214
8876,this is exactly what pharrell had in mind when he wrote the song 'happy.',0.0180113496175672,0.017742636,0.018670695,0.017369539,0.0070191287,0.018797327,0.017899107
8876,"when pharrell wrote the song 'happy,' i'm pretty sure he had these people in mind",0.0100293542074363,0.01462234,0.014892526,0.013252407,0.00029920787,0.014474383,0.014187219
8876,pharrell most definitely had these people in mind when he wrote the song 'happy',0.0123426911907066,0.01302354,0.014495533,0.012617376,-0.0018691979,0.012183256,0.012298031
8878,"from a family tree rooted in hate, this apple fell far over into the love zone",0.0121006776379477,0.018431306,0.018602645,0.01966401,0.007542908,0.016577233,0.01789181
8878,how bryan’s love for his siblings was strong enough to overcome their father’s hate and fear,0.0115792067011579,0.014125802,0.01482138,0.014653593,0.004020449,0.013103103,0.013686189
8878,is love stronger than hate or fear? hear these brothers' conversation and decide.,0.0089219330855018,0.012775023,0.013611658,0.013501463,-0.0005195439,0.0129769705,0.013063729
8878,a father could have learned a lot about love from the son he abandoned,0.0129933807305712,0.019184422,0.019302009,0.018880028,0.00977372,0.019421428,0.019147184
8883,"a down, dirty, and quick explanation of why your internet company makes you angry",0.0033683376263126,0.015152218,0.015441345,0.015500147,0.0064629894,0.013403788,0.01548001
8883,why do internet companies p!$$ us off? here's an ad that lays it all out.,0.0044781931464174,0.014576308,0.014838297,0.014966834,0.003201386,0.012990359,0.014742633
8883,a fake 'ad' captures both the absurdity and anger i feel toward high speed internet companies,0.0052693208430913,0.018687062,0.018444644,0.018318841,0.0068311747,0.016800532,0.01756845
