test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_First,Pronoun_Second,Pronoun_Third,Pronoun_Mixed,Pronoun_None,prob_positive,prob_negative,prob_neutral,length_num
12141,first she points to the pretty child. then to the ugly child. then my heart breaks.,0.0066011235955056,0.35693157,0.041666668,0.027713817,0,0,0,1,0,0.014252644,0.83819187,0.14755556,16
12141,"it doesn't matter how many times i see this experiment, it's a punch to the gut every time",0.0054787015477331,0.5713674,0.037033334,0.026086956,1,0,0,0,0,0.017741999,0.83029693,0.15196106,18
12141,what she says about these cartoons says mountains about how children see themselves. it's not good.,0.0030842562736576,0.50375,0.0,0.045,0,0,1,0,0,0.0023509078,0.96086586,0.0367832,16
12149,there are some things that private parts cannot tell you. (unless they happen to talk.),0.0079390282629406,0.55714077,0.022233333,0.0050025,0,0,0,1,0,0.055041764,0.4402818,0.50467646,15
12149,a very appropriate explainer feels slightly lewd due to her scantily clad friends,0.0050251256281407,0.35311732,0.0,0.01538,0,0,1,0,0,0.030202085,0.65759796,0.31219995,13
12149,"her friends seem pretty helpful, but they might pop if you poked them with a needle",0.0030576364470264,0.48406178,0.0,0.03125,0,0,0,1,0,0.7508416,0.0077338656,0.2414245,16
12149,my 1 problem with her explainer is the size of that doll's penis. (but maybe i'm just insecure.),0.0081619839899544,0.5140327,0.055585187,0.022982307,0,0,0,1,0,0.008038547,0.8858371,0.10612433,18
12149,some important points about gender and sexuality explained by people who are 99% air,0.0040809919949772,0.440025,0.07140952,0.01428,0,0,0,0,1,0.07284129,0.11216067,0.814998,14
12157,14 images to help you seejust how silly stereotypes really are,0.0126854954523695,0.42520455,0.06060303,0.01818,0,1,0,0,0,0.044160206,0.51712906,0.43871066,11
12157,"each time i laughed at these 14 images, i asked myself why. made me queasy.",0.0109329446064139,0.53008056,0.044455554,0.01334,1,0,0,0,0,0.15690942,0.33917102,0.50391954,15
12157,the first line of each of these 14 images shocked me. the 2nd line made me giggle.,0.0098534613441131,0.28438157,0.13724117,0.02352,1,0,0,0,0,0.6629106,0.038970582,0.2981189,17
12157,13 times this image of a muslim man surprised you into laughing away your prejudice,0.0088878212827288,0.32646668,0.044455554,0.053333335,0,1,0,0,0,0.3628281,0.0498576,0.5873143,15
12158,"when you flip these switches, a bomb will go off. (a really big one.)",0.002119841718485,0.5087908,0.071433336,0.01428,0,1,0,0,0,0.16048488,0.25007775,0.5894374,14
12158,the woman at 2:08 can’t sleep at night. and i completely understand why.,0.0042529839484154,0.46834868,0.09525238,0.005355,1,0,0,0,0,0.028959354,0.73470575,0.23633488,13
12158,"if everything you loved was in jeopardy, you’d want to know. right?",0.0015376013419066,0.51864266,0.0,0.04998,0,1,0,0,0,0.17678185,0.1542136,0.66900456,12
12158,"like 12 cds for a penny, we’ve signed on for some stuff that we really don’t want",0.0016894270026749,0.45812955,0.058807842,0.00441,1,0,0,0,0,0.028846074,0.6755419,0.29561204,17
12158,we’re on the edge of 3 major disasters. maybe it’s time we got our sh*t together.,0.0040684624017957,0.5362833,0.039207842,0.012743333,1,0,0,0,0,0.07675702,0.51613295,0.40711,16
12182,i would suggest reading the lyrics closely on this one,0.003899480069324,0.55075,0.06666667,0.0275,1,0,0,0,0,0.10073009,0.050871123,0.84839886,10
12182,think the lgbt community is close to equality? watch this and let me know if you're not bothered.,0.0045461002983378,0.56165457,0.0,0.027160909,0,0,0,1,0,0.10136008,0.107050516,0.7915894,18
12187,kerry washington names the invisible weapon that keeps domestic violence victims from getting away,0.0047028644719965,0.32390356,0.0,0.02858,0,0,0,0,1,0.011074641,0.630567,0.35835832,14
12187,"when you add financial abuse to domestic violence, it’s an never-ending nightmare. here’s a plan.",0.0027389361395415,0.5029167,0.022233333,0.034993332,0,1,0,0,0,0.009211512,0.8587606,0.13202786,15
12187,1 in 4 women will be victim of domestic violence. why do so many stay? abusers control their money.,0.0020175817841187,0.51070684,0.08772105,0.03421,0,0,1,0,0,0.0059075127,0.8683408,0.12575163,19
12187,financial abuse lets domestic violence go on and on. here’s a program to fight it.,0.0030430372409795,0.4069987,0.0,0.050526317,1,0,0,0,0,0.02430443,0.6987374,0.2769582,15
12187,kerry washington introduces a plan to end the hidden financial abuse that powers domestic violence,0.003003003003003,0.26973334,0.0,0.02666,0,0,0,0,1,0.025401307,0.36306936,0.61152935,15
12188,do you know about these really important rights you have? you might want to learn about them.,0.0045486354093771,0.4811329,0.0,0.0588,0,0,0,1,0,0.16312803,0.024663482,0.8122085,17
12188,some of us take these rights for granted. others wish they had them.,0.0024617548795498,0.51743335,0.025633333,0.0057675,0,0,0,1,0,0.1584508,0.18059538,0.6609538,13
12188,"we're all entitled to them, yet not everyone has them. let's talk about it.",0.003123915307185,0.5748595,0.0238,0.02023381,0,0,0,1,0,0.0780472,0.28911868,0.63283414,14
12191,what he has to say about white people with dreadlocks isn't what some might expect,0.0082735797021511,0.55199265,0.022233333,0.016767206,0,0,1,0,0,0.011665065,0.562215,0.42611998,15
12191,white folks in blackface? bad. white rappers? bring 'em on. white people with dreadlocks? well...,0.0055571804621234,0.272325,0.0,0.07666,0,0,1,0,0,0.013101733,0.76274526,0.22415304,15
12191,they thought being black guy with dreadlocks made him an authority on dreadlocks. haha!,0.0033585222502099,0.354325,0.0,0.01428,0,0,1,0,0,0.10106402,0.24782695,0.65110904,14
12191,they say no question is dumb ... most of the time. just kidding. but here's a funny one about hair.,0.0027137042062415,0.4097778,0.052633334,0.035525,0,0,1,0,0,0.19167876,0.19546455,0.6128566,20
12191,is it ok for white people to have dreadlocks? a black guy with dreadlocks answers.,0.0066964285714285,0.36665443,0.0,0.028439706,0,0,0,0,1,0.02801225,0.21017702,0.7618107,15
12191,people asked him one silly question way too many times. he finally answered it. and really well.,0.006092495153697,0.51795,0.0588,0.03617,0,0,1,0,0,0.56369793,0.053668708,0.38263333,17
12204,a random dude gives a woman some life advice. i don't think he was prepared for her reaction.,0.011433597185576,0.48309547,0.018533334,0.013260909,0,0,0,1,0,0.026373927,0.6630177,0.31060836,18
12204,"a random man tells a stranger to smile, and it gets awkward and real",0.0067244471010161,0.23810834,0.0,0.047268335,0,0,0,0,1,0.106873564,0.41580775,0.4773187,14
12204,"a random man blurts out one word to a stranger, and i doubt he'll ever do it again",0.0076611737496386,0.51971906,0.03706667,0.027380118,0,0,0,1,0,0.015679346,0.8186038,0.16571687,18
12204,a random dude has a piece of advice for women everywhere,0.0065223836347465,0.41158637,0.0303,0.0068175,0,0,0,0,1,0.1730219,0.015068668,0.8119094,11
12204,"this 5-letter word is not as cute as it seems, though it did make me laugh here",0.0053089514820822,0.4909,0.039207842,0.05793,1,0,0,0,0,0.23014374,0.36538938,0.4044669,17
12205,"i knew where this experiment was going from the jump, but that didn't make it any less soul crushing",0.0055018023145513,0.5921068,0.017533334,0.022126818,1,0,0,0,0,0.04760966,0.5790093,0.37338102,19
12205,"1 little girl, 5 cartoons and 1 heartbreaking answer",0.0083317553493656,0.271025,0.25924444,0.02222,0,0,0,0,1,0.07664153,0.1871664,0.7361921,9
12205,first she points to the pretty child. then to the ugly child. then my heart breaks.,0.0084582852748942,0.35693157,0.041666668,0.027713817,0,0,0,1,0,0.014252631,0.8381919,0.14755549,16
12205,"what she says about these cartoons, says something incredibly troubling about the world we live in",0.0065814943863724,0.52574265,0.0,0.028952206,0,0,0,1,0,0.006930486,0.88462895,0.10844056,16
12206,"apparently lawmakers are a lot more willing to hear ""hands off my guns"" than ""hands off my body.""",0.0038417210910487,0.35834783,0.037033334,0.00417,1,0,0,0,0,0.10305819,0.31406224,0.58287954,18
12206,"a judge asked, what if getting a gun was as difficult as getting an abortion? that got attention.",0.0024597918637653,0.38981906,0.0,0.05141,0,0,0,0,1,0.050401576,0.35449454,0.59510386,18
12206,making choices about your own body got harder last year. buying a gun? not so much.,0.0025595589683008,0.38175657,0.041666668,0.0421875,0,1,0,0,0,0.077447034,0.3373232,0.58522975,16
12206,want a gun? no problem. want choice about your pregnancy? another matter entirely.,0.0007531538316701,0.41890442,0.051266667,0.065365,0,1,0,0,0,0.050537102,0.40994114,0.53952175,13
12206,think laws might be biased against women? you’ll want to see this comparison.,0.0041984732824427,0.48566765,0.0,0.042524707,0,1,0,0,0,0.021361757,0.5112694,0.4673689,13
12210,these folks are having so much fun travel planning they’re thinking ahead to 2050!,0.0011443829868395,0.54359263,0.07140952,0.01428,0,0,1,0,0,0.9728669,0.0013512411,0.025781915,14
12210,"next time someone says climate change is a good thing, share these with them.",0.0019271535941414,0.52265,0.0,0.019635,0,0,1,0,0,0.22922754,0.16920194,0.6015705,14
12210,if you like to plan ahead for travel check out this guidance on major destinations in 2050,0.0011921319292668,0.35544854,0.039207842,0.016174706,0,1,0,0,0,0.29232708,0.004727846,0.7029451,17
12210,sick and tired of the same old boring weather patterns? good news!,0.001311844077961,0.096685715,0.0,0.104165,0,0,0,0,1,0.10967688,0.6248659,0.26545718,12
12212,watch an incredible young woman bring a room full of world leaders to a standing ovation,0.0093049753133308,0.47125,0.020833334,0.025,0,0,0,0,1,0.9049575,0.002924953,0.09211755,16
12212,watch a non-celebrity guest bring a room full of world leaders to a standing ovation,0.0086822303685124,0.5074103,0.022233333,0.0,0,0,0,0,1,0.12885763,0.10317694,0.76796544,15
12212,someone you've never heard of made a room full of world leaders rise in standing ovation,0.0093511450381679,0.5438833,0.020833334,0.0046875,0,1,0,0,0,0.40755358,0.034840703,0.5576057,16
12213,how many of these labels have been put on you? i bet it's more than you think.,0.0081521739130434,0.51882976,0.0392,0.028633809,0,0,0,1,0,0.063257165,0.32877973,0.60796314,17
12213,"if someone you know expects you to act this way, you can expect they're probably a jerk",0.0070661390616167,0.547375,0.0,0.0276475,0,0,0,1,0,0.015770245,0.7566981,0.22753166,17
12213,"we know what gender stereotypes look like, but what could life look like without them?",0.0099529997235277,0.47398677,0.0,0.0216775,0,0,0,1,0,0.036917415,0.49128565,0.4717969,15
12213,"forget thinking outside the box, here's why some people are smashing the box to pieces",0.0045083122006198,0.39564446,0.044433333,0.01334,0,0,0,0,1,0.02519626,0.7353612,0.23944257,15
12213,"little boys cry and that's ok. what's not ok is seeing them cry, then making them to hold it in.",0.0060501296456352,0.570487,0.016666668,0.027407408,0,0,1,0,0,0.022354001,0.7626015,0.21504447,20
12213,remember the first time you were told no because of your gender? imagine if you were told yes?,0.0053778658363996,0.539825,0.03706667,0.031945,0,1,0,0,0,0.035302524,0.39654833,0.56814915,18
12213,how the other 'labels' people see on you have nothing to do with the tags on your clothes,0.0055432372505543,0.380375,0.0,0.0,0,1,0,0,0,0.028908476,0.3117788,0.65931267,18
12214,an actor explains the one thing he does when he gets pulled over that wouldn't occur to most of us,0.0090558766859344,0.55634093,0.016666668,0.021931818,0,0,0,1,0,0.05433421,0.2421495,0.70351624,20
12214,what this famous guy has to say to the kids in the back of his car is something most people don't,0.0045532157085941,0.44788694,0.015866667,0.021785652,0,0,1,0,0,0.0996048,0.36209872,0.5382965,21
12214,there's a big difference in the way this celebrity gets treated by the cops than many of us,0.0026819923371647,0.372675,0.037033334,0.01,1,0,0,0,0,0.098506756,0.33282375,0.56866956,18
12214,some famous people get treated way differently than the rest of us when they get pulled over,0.0033028948902273,0.41299266,0.0392,0.01176,0,0,0,1,0,0.27305046,0.08011661,0.64683294,17
12241,"a lot of people aren't comfortable with what this woman is saying, and that needs to change.",0.0115753811405985,0.43086904,0.0196,0.03521762,0,0,0,0,1,0.010832029,0.81414855,0.17501944,17
12248,we’re on the edge of 3 major disasters. maybe it’s time we got our sh*t together.,0.0145251396648044,0.5362833,0.039207842,0.012743333,1,0,0,0,0,0.07675702,0.51613295,0.40711,16
12249,every year 1 in 4 adults suffer from a diagnosable mental illness. here's why they won't get help.,0.0044099118017639,0.49735832,0.111103706,0.02222,0,0,1,0,0,0.005324022,0.9308405,0.0638355,18
12249,they're suffering because we treat them like modern day lepers. here's why we need to stop.,0.0065276900400084,0.5334273,0.020833334,0.0171875,0,0,0,1,0,0.015953517,0.8265896,0.15745689,16
12249,"it accounts for more deaths than breast cancer, aids, and car crashes but we're afraid to tackle it",0.0065622353937341,0.5213341,0.018533334,0.029301818,1,0,0,0,0,0.0040657036,0.92318195,0.072752334,18
12249,up to 90% of sufferers see improvement with treatment. barely 40% receive it and it's all our fault.,0.0025630072618539,0.38004166,0.092603706,0.06527667,1,0,0,0,0,0.06503688,0.562271,0.3726921,18
12251,"by the end of this song, i felt a lot better about the zit on my back and my hairy arms",0.0019007391763463,0.41375908,0.015866667,0.01861091,1,0,0,0,0,0.75861156,0.019948665,0.2214398,21
12251,"if you've ever worried about being 'f***able,' this song is for you",0.0103851146689744,0.49020475,0.0,0.03067131,0,1,0,0,0,0.15214853,0.3757892,0.47206232,12
12251,the ultimate body love anthem you should listen to today. and any day.,0.0035994071564683,0.38185,0.025633333,0.026915,0,1,0,0,0,0.8710479,0.0030015751,0.12595046,13
12251,watch a singer gush out her insecurities and learn to love herself in under 5 minutes,0.0042283298097251,0.347375,0.0625,0.025,0,0,1,0,0,0.31813124,0.040581044,0.64128774,16
12251,beyonce says pretty hurts. another singer takes that a step further.,0.0062018819503849,0.46412307,0.0303,0.0249975,0,0,0,0,1,0.35792166,0.03954569,0.6025327,11
12251,moles. scars. cellulite. pores. flabby stomach. why not love 'em?,0.0029598308668076,0.48941618,0.0,0.045,0,0,1,0,0,0.013480053,0.86932653,0.11719347,10
12256,want cash? here’s a guy that showed 32 people in 26 cities how to get it.,0.0021340162185232,0.472875,0.083333336,0.0303125,0,0,0,0,1,0.21516769,0.061379384,0.72345287,16
12256,"he gets cool points for his southern accent, but what says is way dreamier",0.0042399830400678,0.5392417,0.0,0.027613332,0,0,1,0,0,0.59013444,0.016023468,0.393842,14
12256,"he's got a degree from yale, but instead of stacking cash, he makes sure others can",0.0043271311120726,0.469125,0.0,0.0246875,0,0,1,0,0,0.2771829,0.05194638,0.67087066,16
12256,"it’s not a get rich scheme, but he makes it his business to show folks how to get that cash",0.0017035775127768,0.49245325,0.0,0.04478261,0,0,1,0,0,0.10874302,0.16782048,0.7234364,20
12265,the real (ridiculously creepy) amount of power we've given to technology will totally freak you out,0.0047539814594723,0.351,0.020833334,0.025,0,0,0,1,0,0.04706666,0.6688209,0.28411242,16
12265,this brilliant man knows just how much power we've given to technology. do you?,0.0042857142857142,0.5179167,0.0238,0.04324111,0,0,0,1,0,0.7762395,0.016899148,0.20686132,14
12265,the terrifying amount of power we've given to tech may make you regret posting all those photos,0.0052281368821292,0.33484867,0.0392,0.03234,0,0,0,1,0,0.23681602,0.215352,0.54783195,17
